4/9/2024,-12.67,*,,PURCHASE AUTHORIZED ON 05/07 TOM THUMB #3212 LAS VEGAS NV S385088757853038 CARD 5555
4/3/2024,-4.43,*,,PURCHASE AUTHORIZED ON 05/01 DAILY BEER STOP LAS VEGAS NV S565082557756858 CARD 5555
4/2/2024,-59.99,*,,PURCHASE AUTHORIZED ON 05/02 DESERT TOWN LIQUOR LAS VEGAS NV P000000875755863 CARD 5555
4/2/2024,-4.32,*,,PURCHASE AUTHORIZED ON 03/31 7-ELEVEN 35586 LAS VEGAS NV S585081728615138 CARD 5555
4/2/2024,-4.43,*,,PURCHASE AUTHORIZED ON 03/31 DAILY BEER STOP LAS VEGAS NV S305081711338271 CARD 5555
3/29/2024,-16.21,*,,PURCHASE AUTHORIZED ON 03/28 Cactus Stop LAS VEGAS NV P585088712566128 CARD 5555
3/21/2024,-5.93,*,,PURCHASE AUTHORIZED ON 03/20 WM SUPERC Wal-Mart Sup LAS VEGAS NV P000000278083088 CARD 5464
3/20/2024,-59.99,*,,PURCHASE AUTHORIZED ON 03/20 DESERT TOWN LIQUO LAS VEGAS NV P000000373205830 CARD 5464
3/20/2024,-4.43,*,,PURCHASE AUTHORIZED ON 03/18 DAILY BEER STOP LAS VEGAS NV S305078538875887 CARD 5464
3/18/2024,-69,*,,PURCHASE AUTHORIZED ON 03/16 A PORNHUB CORPORATI 5155085008 CA S565077106585185 CARD 5464
